,name,description,neighborhood_overview,host_since,host_about,host_response_rate,host_acceptance_rate,host_listings_count,host_total_listings_count,latitude,longitude,accommodates,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,pcnt_ent_homes,pcnt_private,pcnt_shared,min_distance,log_host_since,log_host_response_rate,log_host_acceptance_rate,log_host_listings_count,log_host_total_listings_count,log_accommodates,log_bedrooms,log_beds,log_price,log_minimum_nights,log_maximum_nights,log_availability_30,log_availability_60,log_availability_90,log_availability_365,log_number_of_reviews,log_number_of_reviews_ltm,log_number_of_reviews_l30d,log_calculated_host_listings_count,log_calculated_host_listings_count_entire_homes,log_calculated_host_listings_count_private_rooms,log_calculated_host_listings_count_shared_rooms,log_reviews_per_month,log_pcnt_ent_homes,log_pcnt_private,log_pcnt_shared,log_min_distance
283,Spacious loft in the quiet suburbs #3,"The top floor of my gigantic family house is a shared space for up to 4 separate guests. Long term stays only. <br /><br />You get 1 furnished, lockable single bedroom. This is the smallest of our 4 rooms so it's our cheapest listing.<br /><br />Water, electric, washer/dryer (NEW 2023), and more in the description included with NO SURPRISE FEES. <br /><br />We're in a safe and quiet spot next to Brighton Center among other middle class families.<br /><br />Schedule a visit if you're in the area!<br /><br /><b>The space</b><br />You must enter through the main door and go up the stairs to reach the third floor loft. My family stays on the bottom two floors.<br /><br /><b>Guest access</b><br />Pretty much the entire floor is for Airbnb. The kitchen, living room, bathroom and storage closet are shared with other guests.<br /><br /><b>Other things to note</b><br />This is not a hotel, so please bring your own bath towel and personal hygiene toiletries.<br /><br />The internet speed is theo","Brighton Center is a 5 minute walk away with various points of interests. Jim's Deli is a local favorite, Cafenation is a good spot to enjoy a cup of coffee, Johnny's D's Fruit & Produce is great to stock up on fresh groceries. Bus to Whole Foods or Trader Joes for more groceries. The Brighton Branch Library is only 3 minutes away and is an ideal place for quiet study and getting stuff done. Rogers Park nearby has a basketball court, a baseball field, and tennis courts. On the other side of town is bustling Cleveland Circle with various stores, restaurants, a scenic reservoir and park with hiking trails.",15893.0,I'm a local community activist and have been living in Boston almost all my life. We started this Airbnb business in the spring of 2016 and have since made yearly improvements to each of the four rooms and shared spaces. Safety and security is the utmost priority so we seek out face to face meetings or video chats before finalization. Please schedule a visit to check out this space!,100.0,90.0,4,4,42.34504,-71.15406,1,1.0,1.0,"[""Wifi"", ""Stove"", ""Kitchen"", ""First aid kit"", ""Game console: PS3"", ""Refrigerator"", ""Free driveway parking on premises \u2013 1 space"", ""Toaster"", ""Iron"", ""Room-darkening shades"", ""Coffee maker"", ""Hair dryer"", ""Free washer \u2013 In unit"", ""Cleaning products"", ""Freezer"", ""Extra pillows and blankets"", ""Rice maker"", ""Luggage dropoff allowed"", ""Bathtub"", ""Laundromat nearby"", ""Free dryer \u2013 In unit"", ""Air conditioning"", ""Hot water kettle"", ""Bed linens"", ""Carbon monoxide alarm"", ""Oven"", ""Host greets you"", ""Smoke alarm"", ""Cooking basics"", ""Dining table"", ""Baking sheet"", ""Microwave"", ""Dedicated workspace"", ""Board games"", ""Essentials"", ""Hot water"", ""Dishes and silverware"", ""Portable fans"", ""Fire extinguisher"", ""Hangers"", ""Long term stays allowed"", ""Heating"", ""50\"" HDTV with Amazon Prime Video, Chromecast, DVD player"", ""Clothing storage: dresser and closet""]",33.0,30,1125,0,0,16,166,15,0,0,4,0,0,4,0.19,0.0,0.0,1.0,0.00534196182128024,9.67363403969682,4.605170185988092,4.499809670330265,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,3.4965075614664802,3.4011973816621555,7.025538314638521,0.0,0.0,2.772588722239781,5.111987788356544,2.70805020110221,0.0,0.0,1.3862943611198906,0.0,0.0,1.3862943611198906,-1.6607312068216509,-5.0,-4.0,0.0,-5.232162311216156
284,Sweetest 2 bed home downtown boston beacon hill,no_text_entered,no_text_entered,18563.0,Teacher ,100.0,84.0,95,211,42.35851,-71.06755,3,1.0,2.0,"[""Shampoo"", ""Carbon monoxide alarm"", ""Wifi"", ""Washer"", ""Hot water"", ""Hair dryer"", ""Dishes and silverware"", ""Kitchen"", ""Smoke alarm"", ""Dedicated workspace"", ""Hangers"", ""First aid kit"", ""TV"", ""Dryer"", ""Refrigerator"", ""Heating"", ""Air conditioning"", ""Fire extinguisher"", ""Essentials"", ""Iron""]",90.0,29,365,6,6,23,99,2,2,1,47,47,0,0,0.18,1.0,0.0,0.0,0.004047146166124619,9.828925631209223,4.605170185988092,4.430816798843313,4.553876891600541,5.351858133476067,1.0986122886681098,0.0,0.6931471805599453,4.499809670330265,3.367295829986474,5.8998973535824915,1.791759469228055,1.791759469228055,3.1354942159291497,4.59511985013459,0.6931471805599453,0.6931471805599453,0.0,3.8501476017100584,3.8501476017100584,0.0,0.0,-1.7147984280919266,0.0,-4.0,-4.0,-5.509743296586029
285,Boston Strong,"Beautiful furnished room with full size bed.  <br />For rent in a three-level townhouse. Two full in a baths and one half bathroom. Steps away from Purple line commuter rail and fifteen minutes away from Downtown Boston.  Red line, twenty minutes from Andrew corner t station .  The 19 bus to Kenmore, Longwood hospitals area, Fenway , Simmons college and Massachusetts College of Pharmacy right across the street from house. The 16, 17 bus accessible to house. Wi-Fi Verizon television.<br /><br /><b>Guest access</b><br />Kitchen, washer and dryer",no_text_entered,17260.0,no_text_entered,100.0,0.0,1,2,42.30403,-71.07564,1,1.0,1.0,"[""Wifi"", ""Bed linens"", ""TV with standard cable"", ""Washer"", ""Hot water"", ""Carbon monoxide alarm"", ""Host greets you"", ""Kitchen"", ""Smoke alarm"", ""Free street parking"", ""Lock on bedroom door"", ""Hangers"", ""Dryer"", ""Heating"", ""Air conditioning"", ""Fire extinguisher"", ""Essentials""]",40.0,91,1125,29,59,89,179,2,0,0,1,0,1,0,0.03,0.0,1.0,0.0,0.013652392899421328,9.756146964637418,4.605170185988092,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,3.6888794541139363,4.51085950651685,7.025538314638521,3.367295829986474,4.07753744390572,4.48863636973214,5.187385805840755,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,-3.506557897319982,-5.0,0.0,-4.0,-4.293840468728206
286,BOSTON Private Room/ #2 Modern/Cozy bedroom,"This is a bedroom in a modern home. The bathroom, kitchen, and living room are the shared areas of the home. There is a coin operated washer and dryer in the back hallway of the kitchen. Wi-Fi is available for guest! You are at a great central location where there is easy access to public transportation of trains, subways, and buses. There is also on street parking for those who choose to drive.<br /><br /><b>The space</b><br />There is smart fridge that a lot of people seem to love.  It's like have an iPad on your fridge.  Washer and Dryer are available from the unit. It's central air heating and cooling... that's always a plus to have in Boston homes.  The Bus Stop is at the corner, train station is a few blocks away, supermarket is a few blocks away, gym is less then a mile away, gas station and liquor store are 2 blocks away.<br /><br /><b>Guest access</b><br />Guest are available to use the kitchen, bathroom and the livingroom if available for them and aren't being disruptive to o","Neighborhood is a fairly quiet one.  It's friendly people and families that live on the street. There are stores in walking distance, corner stores, supermarket, gas stations, food restaurants, and etc.",17552.0,I'm a person who loves going to New places and meeting new people. ,100.0,97.0,4,6,42.2715,-71.10235,1,1.0,1.0,"[""Wifi"", ""Stove"", ""Kitchen"", ""Dishwasher"", ""Free street parking"", ""Lock on bedroom door"", ""Single level home"", ""Refrigerator"", ""Coffee maker"", ""Washer"", ""Cleaning available during stay"", ""Luggage dropoff allowed"", ""TV"", ""Bathtub"", ""Air conditioning"", ""Shampoo"", ""Carbon monoxide alarm"", ""Oven"", ""Smoke alarm"", ""Cooking basics"", ""Essentials"", ""Hot water"", ""Dishes and silverware"", ""Hangers"", ""Dryer"", ""Long term stays allowed"", ""Heating"", ""Microwave""]",41.0,91,1125,30,60,90,90,1,0,0,4,1,3,0,0.02,0.25,0.75,0.0,0.010106902389953725,9.772923182515012,4.605170185988092,4.574710978503383,1.3862943611198906,1.791759469228055,0.0,0.0,0.0,3.713572066704308,4.51085950651685,7.025538314638521,3.4011973816621555,4.0943445622221,4.499809670330265,4.499809670330265,0.0,0.0,0.0,1.3862943611198906,0.0,1.0986122886681098,0.0,-3.912023005428146,-1.3862943611198906,-0.2876820724517809,-4.0,-4.594536683603831
287,GREAT LOCATION! Modern 2 BD and 2 BA w/Parking!,"My property is an ideal location, in the South Boston neighborhood, and easily accessible by public transportation. It is only a 10 minute car ride to/from Logan Airport. Only a 10 minute walk to the Convention Center if you are coming to Boston for a conference or convention!! Short walk to Downtown/Financial District, Seaport District, neighborhood restaurants and  area amenities.<br /><br /><b>The space</b><br />I like to think of my place as ""modern chic"". It's a warm, bright, and colorful space decorated with artwork I've picked up from around the world. The kitchen and living room connect into a large open area so great for relaxing and enjoying the ""comforts of home"". There is a back deck off the kitchen but on a nice day you can climb the spiral stairs off the deck and enjoy my private roof deck. There are two bedrooms, one being a master, with queen beds. The second bedroom is a pull out sofa frame BUT it is a REAL queen mattress, which I bought to replace the crappy stock mat","South Boston is a great place to base yourself because of the proximity to the heart of the City  and the fast developing Waterfront/Seaport district, while maintaining its own identity and  neighborhood feel. While significant gentrification has occurred in the last 10 years or so, it has created a more vibrant and welcoming neighborhood while maintaining that local Boston charm.",16041.0,"I have lived in Boston all my life but travel extensively, preferably overseas. I attended both law school and business school. I enjoy snowboarding, playing lacrosse, hiking, trail biking and running, exercise, and travel.",100.0,98.0,3,6,42.34309,-71.05313,6,2.0,3.0,"[""Wifi"", ""Stove"", ""Keypad"", ""Kitchen"", ""Dishwasher"", ""First aid kit"", ""Refrigerator"", ""Iron"", ""Coffee maker"", ""TV with standard cable"", ""Washer"", ""Hair dryer"", ""Patio or balcony"", ""Luggage dropoff allowed"", ""Air conditioning"", ""Shampoo"", ""Carbon monoxide alarm"", ""Oven"", ""Smoke alarm"", ""Cooking basics"", ""Free parking on premises"", ""Dedicated workspace"", ""Essentials"", ""Hot water"", ""Dishes and silverware"", ""Fire extinguisher"", ""Hangers"", ""Self check-in"", ""Dryer"", ""Long term stays allowed"", ""Heating"", ""Microwave""]",257.0,2,29,6,14,25,293,44,28,2,2,1,1,0,1.85,0.5,0.5,0.0,0.00397561211010625,9.682903223616842,4.605170185988092,4.584967478670572,1.0986122886681098,1.791759469228055,1.791759469228055,0.6931471805599453,1.0986122886681098,5.54907608489522,0.6931471805599453,3.367295829986474,1.791759469228055,2.6390573296152584,3.2188758248682006,5.680172609017068,3.784189633918261,3.332204510175204,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.6151856390902335,-0.6931471805599453,-0.6931471805599453,-4.0,-5.5275765527672425
288,Historic Boston North End Condo,"Recently renovated 1 bedroom Condo in the North End. First Floor Unit, with security entrance. Brand new kitchen.  Bedroom has a Queen size bed. The living room has Queen size sofa bed, best suited for small children. Our condo is Located a block off the Freedom Trail and the North Church and  Faneuil Hall Market place. Also nearby   The T, Boston's public transportation system and easy to use to outlying areas, including Harvard and Cambridge. We are a block away from Boston Harbor<br /><br /><b>The space</b><br />Our condo has just gone through a complete renovation. We're so proud and excited with all the updates. We hope you enjoy our condo and all the amenities close by. We are truly in the heart of Boston.<br /><br /><b>Guest access</b><br />Cable-TV-Wireless internet. We have put together a list of our favorites restaurants (all within walking distance) as well as the many highlights and historical sites for you to see.",There is a public library and post office 1 street away. There is also a newly paved basketball court -1 block away. There are many wonderful coffee shops and bakeries as well as Multiple restaurants all within walking distance,16078.0,"My husband and I recently purchased and renovated the Condo located in Boston's historic North End.. We are so excited about the property and location. We've sampled and discovered many wonderful restaurants and toured some of Boston's major attractions. Including the Old North Church, Freedom Trail and  Paul Revere's homestead to name a few...We are a short walk to Charlestown, the New England Aquarium, Faneuil Hall and Quincy Market as well as TD Garden. We hope you will enjoy our condo as much as we have these past few months. We're now ready to open our condo to you.      ",100.0,100.0,2,2,42.36446,-71.05429,4,1.0,1.0,"[""Wifi"", ""Stove"", ""Kitchen"", ""Dishwasher"", ""First aid kit"", ""Refrigerator"", ""Iron"", ""Coffee maker"", ""TV with standard cable"", ""Washer"", ""Hair dryer"", ""Lockbox"", ""Air conditioning"", ""Shampoo"", ""Carbon monoxide alarm"", ""Oven"", ""Smoke alarm"", ""Cooking basics"", ""Dedicated workspace"", ""Essentials"", ""Hot water"", ""Paid parking off premises"", ""Dishes and silverware"", ""Fire extinguisher"", ""Hangers"", ""Self check-in"", ""Dryer"", ""Long term stays allowed"", ""Heating"", ""Microwave""]",195.0,91,1125,0,17,31,293,169,0,0,1,1,0,0,1.54,1.0,0.0,0.0,0.0032304619638689,9.685207156887905,4.605170185988092,4.605170185988092,0.6931471805599453,0.6931471805599453,1.3862943611198906,0.0,0.0,5.272999558563747,4.51085950651685,7.025538314638521,0.0,2.833213344056216,3.4339872044851463,5.680172609017068,5.1298987149230735,0.0,0.0,0.0,0.0,0.0,0.0,0.43178241642553783,0.0,-4.0,-4.0,-5.735130129104739
289,"Spectacular 1 Bedroom Condo, Walkable  to Anywhere","Beautifully furniture 1 bedroom condo.....close to everything!  Located in one of Boston's smallest & most charming neighborhoods, Bay Village, walk-able to Downtown, Newbury St, South End....minutes to the Boston Common and Boston Public Garden. <br />It is a truly unique space...which I have carefully curated.....I know you will fall in love.<br /><br /><b>Guest access</b><br />You will have full access to the entire apartment and are free to use everything in it!","Bay Village is one of Boston's oldest and most charming neighborhoods.  It is also Boston's smallest neighborhood...3 blocks by 3 blocks wide.  Sandwiched between the Back Bay, the South End and the Theatre District.",15209.0,"Hello!
I am an incredibly friendly and considerate person and am happy to help accommodate your stay in any way I can!",100.0,97.0,1,1,42.34887,-71.06924,2,1.0,1.0,"[""Wifi"", ""Stove"", ""Kitchen"", ""Dishwasher"", ""First aid kit"", ""Refrigerator"", ""Coffee maker"", ""TV with standard cable"", ""Washer"", ""Extra pillows and blankets"", ""Lockbox"", ""Air conditioning"", ""Shampoo"", ""Bed linens"", ""Carbon monoxide alarm"", ""Oven"", ""Smoke alarm"", ""Cooking basics"", ""Essentials"", ""Dishes and silverware"", ""Fire extinguisher"", ""Hangers"", ""Self check-in"", ""Dryer"", ""Heating"", ""Microwave""]",590.0,91,1125,0,0,0,0,0,0,0,1,1,0,0,0.0,1.0,0.0,0.0,0.0034211285871927634,9.629642636872369,4.605170185988092,4.574710978503383,0.0,0.0,0.6931471805599453,0.0,0.0,6.380122536899765,4.51085950651685,7.025538314638521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,-4.0,-4.0,-5.677784786089218
290,Dog Friendly Suite in Egleston Sq Condo,"This spacious suite is located a short drive or train ride into Boston proper and walking distance to many local shops, restaurants, and ""emerald necklace"" parks in the Jamaica Plain/Roxbury area.<br /><br />Great for up to 3 adults (or 2 adults and 2 children), this private suite within a 3-bd condo includes an attached bathroom, basic kitchenette,  and a love seat that folds out into an additional sleeping space.<br /><br /><b>The space</b><br />You will be renting out the large 250 sqft master suite  within our 3-bdroom condo. You’ll have your own microwave, mini-fridge, french press, some basic kitchenware, and a TV through which you’ll be able to login to streaming accounts. The room is furnished with a full-size bed, dresser, pull out loveseat, armchair, desk, and dining table for 2. <br /><br />Outside of the suite you will share the kitchen, living room, entryway, and side porch with me, my partner, our dog, and, potentially, other guests. <br /><br />The kitchen is fully equip","Egleston Square straddles Jamaica Plain and Roxbury, both vibrant, diverse, residential neighborhoods in the city of Boston. There are lots of great restaurants and shops within walking distance, as well as the Sam Adams brewery. Our quiet street is just off Washington, which will take you directly into the city. We’re a 5 minute walk from Franklin Park, the largest park in Boston and great for runs or dog walks. We’re closest to the part where the old zoo used to be (the active zoo is a 10 minute walk further) and there are abandoned bear enclosures from 1905 that are cool to explore.<br /><br />I want to remind all that you will be in a city that has diverse residents, people of color, and people of various backgrounds, so please be mindful of this and conduct yourself as such. If you equate a diverse neighborhood to an unsafe one, this is not the place for you.",17980.0,no_text_entered,67.0,93.0,2,4,42.31498,-71.09591,2,1.0,2.0,"[""Wifi"", ""Stove"", ""Keypad"", ""Kitchen"", ""Dishwasher"", ""Paid parking lot on premises \u2013 1 space"", ""Window AC unit"", ""Free street parking"", ""Lock on bedroom door"", ""Refrigerator"", ""Pets allowed"", ""Toaster"", ""Ceiling fan"", ""Iron"", ""Coffee maker"", ""Hair dryer"", ""TV with Amazon Prime Video"", ""Patio or balcony"", ""Cleaning products"", ""Body soap"", ""Freezer"", ""Extra pillows and blankets"", ""Luggage dropoff allowed"", ""Hot water kettle"", ""Conditioner"", ""Shampoo"", ""Bed linens"", ""Carbon monoxide alarm"", ""Backyard"", ""Oven"", ""Security cameras on property"", ""Smoke alarm"", ""Cooking basics"", ""Mini fridge"", ""Dining table"", ""Microwave"", ""Dedicated workspace"", ""Baby safety gates"", ""Washer \u2013\u00a0In unit"", ""Essentials"", ""Hot water"", ""Dishes and silverware"", ""Hangers"", ""Self check-in"", ""Dryer"", ""Heating"", ""Clothing storage: dresser and closet""]",150.0,1,20,0,0,0,0,14,2,0,2,1,1,0,0.43,0.5,0.5,0.0,0.008805905887520534,9.79701530802561,4.204692619390966,4.532599493153256,0.6931471805599453,1.3862943611198906,0.6931471805599453,0.0,0.6931471805599453,5.0106352940962555,0.0,2.995732273553991,0.0,0.0,0.0,0.0,2.6390573296152584,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,-0.843970070294529,-0.6931471805599453,-0.6931471805599453,-4.0,-4.7323326590188195
291,Inexpensive & Cozy Room with Airbed!,"My place is close to the Red Line Train ""Fields Corner"" and the Purple Commuter Line.. You’ll love my place because of the location.. My place is good for business travelers.<br /><br /><b>The space</b><br />This Private Room comes with an Airbed, closet, lamp, desk & chair and AC to keep unit nice and cool all summer long.  In addition,  All common areas are shared w/ students and/or professionals.<br />Laundromat, Cleaners, Food/Market Shops are near by.<br />House Distance from T: 5-10 mins walk to train station. <br />Train Rides: 15 min to Downtown Boston, 20 to MIT<br /><br /><b>Guest access</b><br />Guest can access all common areas!<br /><br /><b>Other things to note</b><br />1) Please state your ""Full Name"" and the ""Purpose of your Stay""  when making your inquiry.<br />2) Area is safe <br />3) There is also ""Free Street Parking"" 24 hours, No Resident Permit required.<br />NO Parking  (between 12 pm-4 pm) on Street Cleaning Day, on the 3rd Wednesday and Thursday of the month.  ",Diverse neighborhood!,16220.0,I am a Property Manager,100.0,81.0,27,30,42.30426,-71.07147,1,1.0,1.0,"[""Wifi"", ""Stove"", ""Kitchen"", ""Free street parking"", ""Lock on bedroom door"", ""Refrigerator"", ""Iron"", ""Coffee maker"", ""Shared patio or balcony"", ""Extra pillows and blankets"", ""Air conditioning"", ""Bed linens"", ""Carbon monoxide alarm"", ""Oven"", ""Security cameras on property"", ""Smoke alarm"", ""Cooking basics"", ""Dedicated workspace"", ""Essentials"", ""Hot water"", ""Dishes and silverware"", ""Hangers"", ""Long term stays allowed"", ""Heating"", ""Microwave""]",40.0,30,1125,29,59,89,364,10,3,1,27,5,22,0,0.13,0.185,0.815,0.0,0.009885822772035414,9.694000327669404,4.605170185988092,4.394449154672439,3.295836866004329,3.4011973816621555,0.0,0.0,0.0,3.6888794541139363,3.4011973816621555,7.025538314638521,3.367295829986474,4.07753744390572,4.48863636973214,5.8971538676367405,2.302585092994046,1.0986122886681098,0.0,3.295836866004329,1.6094379124341003,3.091042453358316,0.0,-2.0402208285265546,-1.6873994539038122,-0.2045671657412744,-4.0,-4.616653591424216
292,"Sparkling Clean, HOME away from home!","This spacious, 3 bedroom bi-level town home conveniently located within walking distance to the MBTA Redline's Ashmont Train Station. Steps away from parks, walking and biking trails, playgrounds, great local restaurants and shops. It's a short train ride away from the heart of Boston's Downtown area and just minutes to highway I-93.<br />Edit<br /><br /><b>License number</b><br />STR-441360",no_text_entered,17030.0,"My family and I reside in a great area of Dorchester with many local shops, restaurants, parks and bike trails. We are just a short walking distance from local Red Line train service and many bus routes.",100.0,72.0,3,4,42.27679,-71.06871,6,3.0,4.0,"[""Kitchen"", ""Dishwasher"", ""Window AC unit"", ""Free street parking"", ""Park view"", ""Shared BBQ grill: gas"", ""First aid kit"", ""Refrigerator"", ""Shared backyard \u2013 Fully fenced"", ""Toaster"", ""Wine glasses"", ""Iron"", ""Room-darkening shades"", ""Coffee maker"", ""Outdoor furniture"", ""Shared patio or balcony"", ""Pack \u2019n play/Travel crib - available upon request"", ""Hair dryer"", ""Shower gel"", ""Free washer \u2013 In unit"", ""Body soap"", ""Freezer"", ""TV"", ""Bathtub"", ""Laundromat nearby"", ""Free dryer \u2013 In unit"", ""Hot water kettle"", ""Conditioner"", ""Shampoo"", ""Bed linens"", ""Carbon monoxide alarm"", ""Oven"", ""Security cameras on property"", ""Smoke alarm"", ""Wifi \u2013 45 Mbps"", ""Cooking basics"", ""Dining table"", ""Private entrance"", ""Baking sheet"", ""Microwave"", ""Dedicated workspace"", ""Smart lock"", ""Essentials"", ""Hot water"", ""Dishes and silverware"", ""Fire extinguisher"", ""Gas stove"", ""Hangers"", ""Self check-in"", ""Long term stays allowed"", ""Heating"", ""Clothing storage: dresser and closet"", ""Children\u2019s books and toys for ages 2-5 years old""]",302.0,3,365,6,6,6,6,8,8,0,3,3,0,0,0.7,1.0,0.0,0.0,0.006259638578223726,9.742731773656734,4.605170185988092,4.276666119016055,1.0986122886681098,1.3862943611198906,1.791759469228055,1.0986122886681098,1.3862943611198906,5.71042701737487,1.0986122886681098,5.8998973535824915,1.791759469228055,1.791759469228055,1.791759469228055,1.791759469228055,2.0794415416798357,2.0794415416798357,0.0,1.0986122886681098,1.0986122886681098,0.0,0.0,-0.35667494393873245,0.0,-4.0,-4.0,-5.073632830644896
293,Ideal Fenway Studio w/ W/D & Gym,"Feel at home wherever you choose to live with Blueground. You’ll love this charming Fenway furnished studio apartment with its modern decor, fully equipped kitchen, and lovely living room with great  views. Ideally located, you’re close to all the best that Boston has to offer! (ID #BOS690)<br /><br /><b>The space</b><br />Gorgeous furniture, fully-equipped kitchen, smart TV, and a premium wireless speaker are just a few of the amenities you’ll find inside this studio apartment. Ideally located in Boston, you’ll find a lot to love outside as well. When you’re ready to relax, you’ll be happy to discover every Blueground bedroom comes with superior quality mattresses, luxury linens, and cozy towels. We handle everything so you can simply show up and start living.  This apartment also offers in-apartment laundry.<br /><br />Amenities<br /><br />Building amenities unique to this studio include an on-site:<br /><br />  - Dryer<br />  - Elevator<br />  - Gym<br />  - Washing machine<br />  -","This furnished apartment is located in Fenway-Kenmore. The neighborhood is best known for housing this historic home of the Boston Red Sox, Fenway Park. Living here, you ‘ll never get bored, as it hosts a handful of Boston’s best nightlife venues and restaurants. Several hospitals, research institutes, and medical schools are nearby, so professionals and students have settled into the many historic and newly-built homes. On weekends, take a gallery tour at the wonderful Isabella Stewart-Gardner museum or go for a jog through the Fens parkway paths. You’ll quickly forget that the bustling cityscape is just past the park’s edge.",17151.0,"We’re Blueground, a global proptech company with several thousand move-in-ready apartments in a growing number of major cities around the world. With flexible terms and homes in vibrant, centrally based neighborhoods, you’ll feel at home and free to roam for as long as you want — a month, a year, or longer. 

Each apartment is thoughtfully designed with exclusive furnishings, fully equipped kitchens, and incredible amenities – making every day a five-star experience. From day one, you’ll enjoy high-speed Wi-Fi, premium linens, and smart home entertainment. Plus, access to pools, gyms, and outdoor spaces in select buildings.

Why stress over your apartment? We provide a hassle-free alternative — a consistent, quality guest experience that starts even before you arrive. Because we let you book our most up-to-date apartment listings online, confirm with a click, pay securely, and check in easily. 

Even better? You can enhance your stay with car rentals, grocery delivery, laundry services, and more through our special partnerships. 

During your stay
Upon arrival, you’ll either be greeted personally by a Blueground team member or given self-check-in instructions. The entire apartment is yours! You’ll enjoy reliable support via email, phone, and our Guest App, where you can request everything from a home cleaning to extra towels. 

We’ll share all details upon confirmation of your stay.",100.0,97.0,4807,5358,42.3441154,-71.0995393,2,1.0,1.0,"[""Wifi"", ""Kitchen"", ""Dishwasher"", ""Refrigerator"", ""Coffee maker"", ""Iron"", ""Hair dryer"", ""Elevator"", ""Lockbox"", ""TV"", ""Air conditioning"", ""Shampoo"", ""Bed linens"", ""Carbon monoxide alarm"", ""Dryer \u2013\u00a0In unit"", ""Oven"", ""Smoke alarm"", ""Private entrance"", ""Washer \u2013\u00a0In unit"", ""Gym"", ""Essentials"", ""Hot water"", ""Hangers"", ""Self check-in"", ""Long term stays allowed"", ""Heating"", ""Microwave""]",199.0,32,1125,16,46,76,351,0,0,0,340,340,0,0,0.0,1.0,0.0,0.0,0.004619015809665227,9.749811759932081,4.605170185988092,4.574710978503383,8.47782846789396,8.586346050104554,0.6931471805599453,0.0,0.0,5.293304824724492,3.4657359027997265,7.025538314638521,2.772588722239781,3.828641396489095,4.330733340286331,5.860786223465865,0.0,0.0,0.0,5.8289456176102075,5.8289456176102075,0.0,0.0,-5.0,0.0,-4.0,-4.0,-5.377573624793212
294,Sunny 1Bed Corner Unit w/ Elev & Pool in Com. Ave,"Sun-filled corner unit found on fourth floor of a professionally managed building with elevator and outdoor  pool. Spacious corner unit offers all the conveniences of home.<br /><br /><b>The space</b><br />Large living room features a sleeper sofa, 50"" flat screen TV and a writing  desk. Enjoy a great night's sleep on a queen size bed featuring a nectar mattress, bedroom also offers an additional flat screen tv and dresser. Kitchen is fully equipped with a gas stove, dishwasher, and dining table. Cool off in the outdoor  swimming pool or have a  bbq  in the buildings outdoor pool area.",no_text_entered,18051.0,"Welcome to STARS of Boston (Short Term Apartment Rental Solutions) -- our name says it all! We offer stylishly furnished and accessorized apartments as superior value alternatives to hotels. Our private rooms, studio, one, two, three & four bedroom apartments and homes have been carefully curated to provide a refuge for work, play or rejuvenation. 
STARS offers flexible term stays in the most desirable areas around Greater Boston, Brookline, Longwood Medical Area, most major universities and Cambridge. Our units are pet friendly and accessible by public transit or order up VIP service for airport transfers, a personal driver or pet and child care. Special request? We’ll gladly check into it. We’d love to host you, just call or email us for best rates and availability. ",100.0,96.0,60,101,42.33857,-71.15742,4,1.0,1.0,"[""Wifi"", ""Kitchen"", ""Pool"", ""Iron"", ""Washer"", ""Hair dryer"", ""Elevator"", ""Lockbox"", ""TV"", ""Air conditioning"", ""Shampoo"", ""Carbon monoxide alarm"", ""Smoke alarm"", ""Cooking basics"", ""Dedicated workspace"", ""Essentials"", ""Hangers"", ""Self check-in"", ""Dryer"", ""Heating"", ""Fire extinguisher""]",119.0,29,1125,0,6,6,126,1,1,0,25,24,1,0,0.65,0.96,0.04,0.0,0.004050771315446446,9.800956363888462,4.605170185988092,4.564348191467836,4.0943445622221,4.61512051684126,1.3862943611198906,0.0,0.0,4.77912349311153,3.367295829986474,7.025538314638521,0.0,1.791759469228055,1.791759469228055,4.836281906951478,0.0,0.0,0.0,3.2188758248682006,3.1780538303479458,0.0,0.0,-0.4307829160924542,-0.040821994520255166,-3.2188758248682006,-4.0,-5.508847967738275
